[SUMMARY]
Software Information
Software Name:	UVProbe
Version:	2.43
Mode:	Normal Mode

Data Information
Data is:	Original
Analyst:	
Date/Time:	23/01/2023 18:43:42
Comments:	

Instrument Information
Instrument Name:	SolidSpec3700
Instrument Type:	SolidSpec-3700 Series
Model (S/N):	SolidSpec3700 ( A11085100264CZ )

[METHOD]
[Measurement Properties]
Wavelength Range (nm.):	300,00 to 980,00
Scan Speed:	Medium
Sampling Interval:	1,0
Auto Sampling Interval:	Disabled
Scan Mode:	Auto

[Sample Preparation Properties]
Weight:	
Volume:	
Dilution:	
Path Length:	
Additional Information:	

[Instrument Properties]
Instrument Type:	SolidSpec-3700 Series
Measuring Mode:	Reflectance
Slit Width:	5,0 nm
Time Constant:	1,0 sec.
Source Lamp:	Auto
Light Source Change Wavelength:	295,00 nm
Detector Unit:	Integral Sphere
Detector Change Wavelength:	900,00 nm  1650,00 nm
Grating Change Wavelength:	1000,00 nm
S/R Exchange:	Inverse
Detector Lock:	Auto
Slit Program:	Fixed
Beam Mode:	Double
Stair Correction:	Disable

[Attachment Properties]
Attachment:	None

[Operation]
Threshold:	0,0010000
Points:	4
InterPolate:	Disabled
Average:	Disabled

[DATA]
Wavelength	Data
300.0	7.023
301.0	7.063
302.0	7.095
303.0	7.108
304.0	7.098
305.0	7.138
306.0	7.155
307.0	7.135
308.0	7.138
309.0	7.179
310.0	7.271
311.0	7.288
312.0	7.284
313.0	7.255
314.0	7.240
315.0	7.243
316.0	7.283
317.0	7.298
318.0	7.287
319.0	7.283
320.0	7.317
321.0	7.341
322.0	7.339
323.0	7.325
324.0	7.333
325.0	7.324
326.0	7.294
327.0	7.305
328.0	7.294
329.0	7.326
330.0	7.282
331.0	7.307
332.0	7.301
333.0	7.327
334.0	7.316
335.0	7.298
336.0	7.283
337.0	7.270
338.0	7.262
339.0	7.282
340.0	7.306
341.0	7.318
342.0	7.287
343.0	7.275
344.0	7.274
345.0	7.273
346.0	7.263
347.0	7.261
348.0	7.281
349.0	7.283
350.0	7.266
351.0	7.266
352.0	7.260
353.0	7.279
354.0	7.242
355.0	7.229
356.0	7.214
357.0	7.229
358.0	7.250
359.0	7.246
360.0	7.251
361.0	7.227
362.0	7.230
363.0	7.214
364.0	7.202
365.0	7.207
366.0	7.193
367.0	7.212
368.0	7.192
369.0	7.231
370.0	7.222
371.0	7.216
372.0	7.184
373.0	7.186
374.0	7.209
375.0	7.229
376.0	7.246
377.0	7.235
378.0	7.227
379.0	7.223
380.0	7.238
381.0	7.250
382.0	7.264
383.0	7.264
384.0	7.274
385.0	7.284
386.0	7.292
387.0	7.292
388.0	7.299
389.0	7.316
390.0	7.329
391.0	7.331
392.0	7.327
393.0	7.353
394.0	7.357
395.0	7.373
396.0	7.369
397.0	7.381
398.0	7.400
399.0	7.413
400.0	7.414
401.0	7.413
402.0	7.401
403.0	7.419
404.0	7.427
405.0	7.449
406.0	7.448
407.0	7.455
408.0	7.453
409.0	7.467
410.0	7.472
411.0	7.473
412.0	7.462
413.0	7.463
414.0	7.478
415.0	7.494
416.0	7.502
417.0	7.501
418.0	7.500
419.0	7.505
420.0	7.502
421.0	7.500
422.0	7.490
423.0	7.492
424.0	7.492
425.0	7.494
426.0	7.502
427.0	7.510
428.0	7.506
429.0	7.489
430.0	7.475
431.0	7.463
432.0	7.468
433.0	7.460
434.0	7.472
435.0	7.468
436.0	7.475
437.0	7.473
438.0	7.467
439.0	7.460
440.0	7.446
441.0	7.441
442.0	7.432
443.0	7.441
444.0	7.445
445.0	7.447
446.0	7.437
447.0	7.437
448.0	7.431
449.0	7.433
450.0	7.423
451.0	7.426
452.0	7.428
453.0	7.429
454.0	7.437
455.0	7.430
456.0	7.430
457.0	7.419
458.0	7.414
459.0	7.409
460.0	7.400
461.0	7.397
462.0	7.392
463.0	7.409
464.0	7.416
465.0	7.417
466.0	7.407
467.0	7.403
468.0	7.402
469.0	7.398
470.0	7.398
471.0	7.402
472.0	7.415
473.0	7.416
474.0	7.409
475.0	7.406
476.0	7.420
477.0	7.433
478.0	7.437
479.0	7.422
480.0	7.420
481.0	7.421
482.0	7.424
483.0	7.425
484.0	7.423
485.0	7.424
486.0	7.424
487.0	7.421
488.0	7.426
489.0	7.418
490.0	7.419
491.0	7.410
492.0	7.413
493.0	7.419
494.0	7.421
495.0	7.420
496.0	7.401
497.0	7.396
498.0	7.391
499.0	7.404
500.0	7.410
501.0	7.408
502.0	7.407
503.0	7.398
504.0	7.399
505.0	7.390
506.0	7.388
507.0	7.385
508.0	7.389
509.0	7.384
510.0	7.383
511.0	7.377
512.0	7.387
513.0	7.382
514.0	7.382
515.0	7.369
516.0	7.372
517.0	7.370
518.0	7.365
519.0	7.347
520.0	7.352
521.0	7.348
522.0	7.357
523.0	7.349
524.0	7.362
525.0	7.358
526.0	7.352
527.0	7.347
528.0	7.339
529.0	7.330
530.0	7.319
531.0	7.325
532.0	7.317
533.0	7.310
534.0	7.299
535.0	7.311
536.0	7.311
537.0	7.314
538.0	7.315
539.0	7.312
540.0	7.317
541.0	7.298
542.0	7.301
543.0	7.295
544.0	7.296
545.0	7.288
546.0	7.286
547.0	7.296
548.0	7.305
549.0	7.303
550.0	7.292
551.0	7.282
552.0	7.277
553.0	7.284
554.0	7.288
555.0	7.291
556.0	7.287
557.0	7.284
558.0	7.285
559.0	7.296
560.0	7.304
561.0	7.295
562.0	7.286
563.0	7.280
564.0	7.282
565.0	7.275
566.0	7.274
567.0	7.275
568.0	7.283
569.0	7.287
570.0	7.293
571.0	7.286
572.0	7.272
573.0	7.269
574.0	7.262
575.0	7.271
576.0	7.261
577.0	7.267
578.0	7.263
579.0	7.269
580.0	7.266
581.0	7.272
582.0	7.269
583.0	7.272
584.0	7.276
585.0	7.284
586.0	7.285
587.0	7.287
588.0	7.290
589.0	7.292
590.0	7.298
591.0	7.301
592.0	7.308
593.0	7.292
594.0	7.287
595.0	7.287
596.0	7.305
597.0	7.312
598.0	7.316
599.0	7.307
600.0	7.316
601.0	7.318
602.0	7.327
603.0	7.323
604.0	7.327
605.0	7.342
606.0	7.356
607.0	7.362
608.0	7.356
609.0	7.358
610.0	7.361
611.0	7.359
612.0	7.361
613.0	7.363
614.0	7.375
615.0	7.369
616.0	7.367
617.0	7.365
618.0	7.373
619.0	7.369
620.0	7.363
621.0	7.369
622.0	7.379
623.0	7.392
624.0	7.397
625.0	7.395
626.0	7.396
627.0	7.404
628.0	7.409
629.0	7.418
630.0	7.411
631.0	7.418
632.0	7.413
633.0	7.412
634.0	7.411
635.0	7.415
636.0	7.425
637.0	7.439
638.0	7.444
639.0	7.440
640.0	7.440
641.0	7.437
642.0	7.440
643.0	7.448
644.0	7.457
645.0	7.464
646.0	7.464
647.0	7.475
648.0	7.478
649.0	7.471
650.0	7.467
651.0	7.477
652.0	7.502
653.0	7.506
654.0	7.495
655.0	7.475
656.0	7.467
657.0	7.471
658.0	7.474
659.0	7.481
660.0	7.482
661.0	7.484
662.0	7.487
663.0	7.495
664.0	7.506
665.0	7.511
666.0	7.510
667.0	7.519
668.0	7.537
669.0	7.545
670.0	7.554
671.0	7.550
672.0	7.557
673.0	7.556
674.0	7.564
675.0	7.568
676.0	7.589
677.0	7.603
678.0	7.613
679.0	7.605
680.0	7.615
681.0	7.618
682.0	7.631
683.0	7.621
684.0	7.626
685.0	7.628
686.0	7.630
687.0	7.632
688.0	7.617
689.0	7.629
690.0	7.630
691.0	7.652
692.0	7.655
693.0	7.672
694.0	7.681
695.0	7.675
696.0	7.681
697.0	7.656
698.0	7.674
699.0	7.667
700.0	7.696
701.0	7.693
702.0	7.706
703.0	7.700
704.0	7.699
705.0	7.694
706.0	7.698
707.0	7.706
708.0	7.722
709.0	7.729
710.0	7.737
711.0	7.724
712.0	7.726
713.0	7.725
714.0	7.741
715.0	7.745
716.0	7.753
717.0	7.744
718.0	7.738
719.0	7.719
720.0	7.719
721.0	7.740
722.0	7.759
723.0	7.759
724.0	7.755
725.0	7.776
726.0	7.785
727.0	7.795
728.0	7.771
729.0	7.777
730.0	7.770
731.0	7.781
732.0	7.788
733.0	7.794
734.0	7.808
735.0	7.812
736.0	7.832
737.0	7.845
738.0	7.851
739.0	7.862
740.0	7.869
741.0	7.874
742.0	7.847
743.0	7.819
744.0	7.811
745.0	7.827
746.0	7.837
747.0	7.855
748.0	7.856
749.0	7.873
750.0	7.885
751.0	7.922
752.0	7.935
753.0	7.933
754.0	7.903
755.0	7.878
756.0	7.865
757.0	7.865
758.0	7.906
759.0	7.924
760.0	7.945
761.0	7.935
762.0	7.949
763.0	7.958
764.0	7.965
765.0	7.960
766.0	7.959
767.0	7.951
768.0	7.930
769.0	7.914
770.0	7.915
771.0	7.928
772.0	7.943
773.0	7.956
774.0	7.976
775.0	7.979
776.0	7.984
777.0	7.995
778.0	8.009
779.0	7.995
780.0	7.983
