[SUMMARY]
Software Information
Software Name:	UVProbe
Version:	2.43
Mode:	Normal Mode

Data Information
Data is:	Original
Analyst:	
Date/Time:	23/01/2023 18:54:05
Comments:	

Instrument Information
Instrument Name:	SolidSpec3700
Instrument Type:	SolidSpec-3700 Series
Model (S/N):	SolidSpec3700 ( A11085100264CZ )

[METHOD]
[Measurement Properties]
Wavelength Range (nm.):	300,00 to 980,00
Scan Speed:	Medium
Sampling Interval:	1,0
Auto Sampling Interval:	Disabled
Scan Mode:	Auto

[Sample Preparation Properties]
Weight:	
Volume:	
Dilution:	
Path Length:	
Additional Information:	

[Instrument Properties]
Instrument Type:	SolidSpec-3700 Series
Measuring Mode:	Transmittance
Slit Width:	5,0 nm
Time Constant:	1,0 sec.
Source Lamp:	Auto
Light Source Change Wavelength:	295,00 nm
Detector Unit:	Integral Sphere
Detector Change Wavelength:	900,00 nm  1650,00 nm
Grating Change Wavelength:	1000,00 nm
S/R Exchange:	Normal
Detector Lock:	Auto
Slit Program:	Fixed
Beam Mode:	Double
Stair Correction:	Disable

[Attachment Properties]
Attachment:	None

[Operation]
Threshold:	0,0010000
Points:	4
InterPolate:	Disabled
Average:	Disabled

[DATA]
Wavelength	Data
300.0	81.303
301.0	82.178
302.0	82.890
303.0	83.532
304.0	83.678
305.0	84.206
306.0	84.511
307.0	84.848
308.0	85.265
309.0	85.631
310.0	86.008
311.0	86.189
312.0	86.616
313.0	86.944
314.0	87.217
315.0	87.271
316.0	87.497
317.0	87.702
318.0	87.894
319.0	87.957
320.0	88.100
321.0	88.245
322.0	88.365
323.0	88.517
324.0	88.724
325.0	88.913
326.0	88.997
327.0	89.059
328.0	89.142
329.0	89.106
330.0	89.130
331.0	89.116
332.0	89.369
333.0	89.443
334.0	89.544
335.0	89.563
336.0	89.697
337.0	89.767
338.0	89.831
339.0	89.791
340.0	89.843
341.0	89.771
342.0	89.671
343.0	89.648
344.0	89.624
345.0	89.811
346.0	89.966
347.0	90.008
348.0	90.060
349.0	90.044
350.0	90.204
351.0	90.197
352.0	90.206
353.0	90.139
354.0	90.132
355.0	90.162
356.0	90.102
357.0	90.163
358.0	90.090
359.0	90.227
360.0	90.058
361.0	90.056
362.0	90.037
363.0	90.094
364.0	90.151
365.0	90.115
366.0	90.225
367.0	90.319
368.0	90.329
369.0	90.283
370.0	90.159
371.0	90.133
372.0	90.161
373.0	90.237
374.0	90.273
375.0	90.235
376.0	90.182
377.0	90.250
378.0	90.222
379.0	90.280
380.0	90.154
381.0	90.181
382.0	90.142
383.0	90.307
384.0	90.358
385.0	90.334
386.0	90.202
387.0	90.134
388.0	90.116
389.0	90.124
390.0	90.109
391.0	90.099
392.0	90.093
393.0	90.133
394.0	90.190
395.0	90.175
396.0	90.131
397.0	90.043
398.0	90.032
399.0	90.084
400.0	90.092
401.0	90.123
402.0	90.040
403.0	90.041
404.0	90.042
405.0	90.054
406.0	89.987
407.0	89.861
408.0	89.803
409.0	89.848
410.0	89.915
411.0	89.992
412.0	89.956
413.0	89.913
414.0	89.811
415.0	89.788
416.0	89.758
417.0	89.759
418.0	89.805
419.0	89.816
420.0	89.809
421.0	89.733
422.0	89.687
423.0	89.619
424.0	89.571
425.0	89.523
426.0	89.537
427.0	89.514
428.0	89.528
429.0	89.501
430.0	89.503
431.0	89.455
432.0	89.431
433.0	89.411
434.0	89.387
435.0	89.364
436.0	89.300
437.0	89.286
438.0	89.253
439.0	89.213
440.0	89.132
441.0	89.126
442.0	89.129
443.0	89.121
444.0	89.053
445.0	89.028
446.0	89.018
447.0	88.993
448.0	88.949
449.0	88.901
450.0	88.859
451.0	88.783
452.0	88.738
453.0	88.674
454.0	88.714
455.0	88.659
456.0	88.606
457.0	88.505
458.0	88.491
459.0	88.491
460.0	88.465
461.0	88.418
462.0	88.381
463.0	88.320
464.0	88.308
465.0	88.267
466.0	88.245
467.0	88.185
468.0	88.149
469.0	88.165
470.0	88.138
471.0	88.095
472.0	87.983
473.0	87.919
474.0	87.892
475.0	87.864
476.0	87.853
477.0	87.810
478.0	87.766
479.0	87.738
480.0	87.659
481.0	87.581
482.0	87.514
483.0	87.476
484.0	87.489
485.0	87.404
486.0	87.375
487.0	87.322
488.0	87.326
489.0	87.253
490.0	87.198
491.0	87.124
492.0	87.095
493.0	87.010
494.0	86.974
495.0	86.900
496.0	86.849
497.0	86.812
498.0	86.777
499.0	86.772
500.0	86.649
501.0	86.608
502.0	86.553
503.0	86.587
504.0	86.539
505.0	86.458
506.0	86.360
507.0	86.288
508.0	86.175
509.0	86.143
510.0	86.106
511.0	86.100
512.0	86.062
513.0	85.985
514.0	85.946
515.0	85.849
516.0	85.786
517.0	85.738
518.0	85.703
519.0	85.664
520.0	85.603
521.0	85.547
522.0	85.467
523.0	85.408
524.0	85.320
525.0	85.310
526.0	85.223
527.0	85.195
528.0	85.133
529.0	85.138
530.0	85.035
531.0	84.992
532.0	84.917
533.0	84.931
534.0	84.813
535.0	84.769
536.0	84.647
537.0	84.599
538.0	84.501
539.0	84.436
540.0	84.395
541.0	84.365
542.0	84.412
543.0	84.391
544.0	84.344
545.0	84.259
546.0	84.200
547.0	84.124
548.0	84.046
549.0	83.992
550.0	83.983
551.0	83.997
552.0	83.938
553.0	83.869
554.0	83.735
555.0	83.723
556.0	83.699
557.0	83.693
558.0	83.614
559.0	83.556
560.0	83.519
561.0	83.512
562.0	83.472
563.0	83.421
564.0	83.326
565.0	83.321
566.0	83.250
567.0	83.221
568.0	83.053
569.0	83.029
570.0	82.976
571.0	82.957
572.0	82.887
573.0	82.850
574.0	82.822
575.0	82.816
576.0	82.831
577.0	82.819
578.0	82.782
579.0	82.695
580.0	82.666
581.0	82.601
582.0	82.530
583.0	82.463
584.0	82.439
585.0	82.426
586.0	82.396
587.0	82.390
588.0	82.371
589.0	82.398
590.0	82.364
591.0	82.359
592.0	82.328
593.0	82.274
594.0	82.243
595.0	82.209
596.0	82.232
597.0	82.221
598.0	82.167
599.0	82.131
600.0	82.132
601.0	82.176
602.0	82.160
603.0	82.123
604.0	82.140
605.0	82.182
606.0	82.178
607.0	82.110
608.0	82.062
609.0	82.076
610.0	82.059
611.0	82.074
612.0	82.035
613.0	82.064
614.0	82.023
615.0	82.042
616.0	82.026
617.0	82.040
618.0	82.092
619.0	82.109
620.0	82.145
621.0	82.066
622.0	82.075
623.0	82.051
624.0	82.057
625.0	82.045
626.0	82.045
627.0	82.054
628.0	82.083
629.0	82.082
630.0	82.133
631.0	82.117
632.0	82.112
633.0	82.105
634.0	82.131
635.0	82.185
636.0	82.161
637.0	82.166
638.0	82.193
639.0	82.279
640.0	82.308
641.0	82.302
642.0	82.290
643.0	82.293
644.0	82.311
645.0	82.357
646.0	82.410
647.0	82.431
648.0	82.427
649.0	82.437
650.0	82.466
651.0	82.513
652.0	82.563
653.0	82.613
654.0	82.642
655.0	82.701
656.0	82.737
657.0	82.781
658.0	82.706
659.0	82.752
660.0	82.729
661.0	82.842
662.0	82.889
663.0	82.936
664.0	82.973
665.0	82.958
666.0	83.038
667.0	83.084
668.0	83.138
669.0	83.185
670.0	83.263
671.0	83.344
672.0	83.383
673.0	83.406
674.0	83.451
675.0	83.557
676.0	83.618
677.0	83.668
678.0	83.628
679.0	83.651
680.0	83.742
681.0	83.883
682.0	83.921
683.0	83.874
684.0	83.889
685.0	83.919
686.0	84.022
687.0	83.999
688.0	84.043
689.0	83.976
690.0	84.140
691.0	84.187
692.0	84.294
693.0	84.283
694.0	84.319
695.0	84.359
696.0	84.319
697.0	84.371
698.0	84.361
699.0	84.421
700.0	84.453
701.0	84.494
702.0	84.477
703.0	84.534
704.0	84.594
705.0	84.599
706.0	84.604
707.0	84.566
708.0	84.583
709.0	84.562
710.0	84.647
711.0	84.742
712.0	84.756
713.0	84.788
714.0	84.821
715.0	84.854
716.0	84.911
717.0	84.907
718.0	84.964
719.0	84.844
720.0	84.855
721.0	84.699
722.0	84.808
723.0	84.705
724.0	84.829
725.0	84.872
726.0	84.999
727.0	84.941
728.0	84.815
729.0	84.762
730.0	84.798
731.0	84.923
732.0	84.937
733.0	85.023
734.0	84.929
735.0	85.021
736.0	84.983
737.0	85.054
738.0	84.979
739.0	84.927
740.0	84.867
741.0	84.782
742.0	84.834
743.0	84.944
744.0	85.036
745.0	84.986
746.0	84.925
747.0	84.870
748.0	84.970
749.0	85.079
750.0	85.060
751.0	85.008
752.0	84.925
753.0	85.086
754.0	84.970
755.0	84.980
756.0	84.820
757.0	85.078
758.0	85.105
759.0	85.239
760.0	85.154
761.0	84.964
762.0	84.893
763.0	84.885
764.0	84.836
765.0	84.876
766.0	84.931
767.0	85.047
768.0	84.970
769.0	84.801
770.0	84.862
771.0	84.907
772.0	84.962
773.0	84.973
774.0	84.989
775.0	85.028
776.0	84.914
777.0	84.770
778.0	84.713
779.0	84.758
780.0	84.871
781.0	84.912
