[SUMMARY]
Software Information
Software Name:	UVProbe
Version:	2.43
Mode:	Normal Mode

Data Information
Data is:	Original
Analyst:	
Date/Time:	23/01/2023 18:57:15
Comments:	

Instrument Information
Instrument Name:	SolidSpec3700
Instrument Type:	SolidSpec-3700 Series
Model (S/N):	SolidSpec3700 ( A11085100264CZ )

[METHOD]
[Measurement Properties]
Wavelength Range (nm.):	300,00 to 980,00
Scan Speed:	Medium
Sampling Interval:	1,0
Auto Sampling Interval:	Disabled
Scan Mode:	Auto

[Sample Preparation Properties]
Weight:	
Volume:	
Dilution:	
Path Length:	
Additional Information:	

[Instrument Properties]
Instrument Type:	SolidSpec-3700 Series
Measuring Mode:	Transmittance
Slit Width:	5,0 nm
Time Constant:	1,0 sec.
Source Lamp:	Auto
Light Source Change Wavelength:	295,00 nm
Detector Unit:	Integral Sphere
Detector Change Wavelength:	900,00 nm  1650,00 nm
Grating Change Wavelength:	1000,00 nm
S/R Exchange:	Normal
Detector Lock:	Auto
Slit Program:	Fixed
Beam Mode:	Double
Stair Correction:	Disable

[Attachment Properties]
Attachment:	None

[Operation]
Threshold:	0,0010000
Points:	4
InterPolate:	Disabled
Average:	Disabled

[DATA]
Wavelength	Data
300.0	81.356
301.0	82.076
302.0	82.700
303.0	83.283
304.0	83.410
305.0	83.705
306.0	84.220
307.0	84.632
308.0	85.195
309.0	85.399
310.0	85.620
311.0	85.767
312.0	86.008
313.0	86.413
314.0	86.663
315.0	86.720
316.0	86.826
317.0	86.988
318.0	87.212
319.0	87.457
320.0	87.665
321.0	87.827
322.0	87.812
323.0	87.911
324.0	88.144
325.0	88.296
326.0	88.379
327.0	88.476
328.0	88.599
329.0	88.584
330.0	88.668
331.0	88.598
332.0	88.693
333.0	88.653
334.0	88.880
335.0	89.057
336.0	89.261
337.0	89.446
338.0	89.553
339.0	89.493
340.0	89.410
341.0	89.326
342.0	89.293
343.0	89.245
344.0	89.316
345.0	89.486
346.0	89.684
347.0	89.778
348.0	89.761
349.0	89.744
350.0	89.871
351.0	89.932
352.0	89.939
353.0	89.832
354.0	89.835
355.0	89.826
356.0	89.774
357.0	89.898
358.0	89.858
359.0	89.860
360.0	89.667
361.0	89.745
362.0	89.898
363.0	89.887
364.0	89.822
365.0	89.737
366.0	89.889
367.0	90.017
368.0	90.070
369.0	90.027
370.0	89.996
371.0	89.948
372.0	89.942
373.0	89.957
374.0	89.981
375.0	89.969
376.0	89.843
377.0	89.872
378.0	89.819
379.0	89.913
380.0	89.812
381.0	89.911
382.0	89.934
383.0	90.083
384.0	90.166
385.0	90.155
386.0	90.079
387.0	90.018
388.0	90.020
389.0	89.987
390.0	90.002
391.0	90.011
392.0	90.048
393.0	89.986
394.0	90.023
395.0	90.062
396.0	90.055
397.0	90.002
398.0	89.955
399.0	90.015
400.0	90.017
401.0	90.072
402.0	89.984
403.0	90.060
404.0	90.126
405.0	90.163
406.0	90.098
407.0	89.970
408.0	89.992
409.0	89.989
410.0	90.032
411.0	90.028
412.0	89.958
413.0	89.910
414.0	89.899
415.0	89.939
416.0	89.975
417.0	89.969
418.0	90.014
419.0	89.965
420.0	89.957
421.0	89.916
422.0	89.939
423.0	89.892
424.0	89.868
425.0	89.813
426.0	89.812
427.0	89.788
428.0	89.767
429.0	89.662
430.0	89.654
431.0	89.616
432.0	89.660
433.0	89.646
434.0	89.624
435.0	89.604
436.0	89.532
437.0	89.534
438.0	89.536
439.0	89.491
440.0	89.461
441.0	89.411
442.0	89.463
443.0	89.432
444.0	89.394
445.0	89.333
446.0	89.351
447.0	89.367
448.0	89.327
449.0	89.289
450.0	89.247
451.0	89.220
452.0	89.149
453.0	89.107
454.0	89.153
455.0	89.136
456.0	89.129
457.0	89.072
458.0	89.078
459.0	89.055
460.0	89.000
461.0	88.958
462.0	88.928
463.0	88.878
464.0	88.876
465.0	88.830
466.0	88.839
467.0	88.758
468.0	88.745
469.0	88.757
470.0	88.744
471.0	88.733
472.0	88.659
473.0	88.646
474.0	88.609
475.0	88.546
476.0	88.496
477.0	88.445
478.0	88.465
479.0	88.475
480.0	88.439
481.0	88.391
482.0	88.361
483.0	88.352
484.0	88.337
485.0	88.268
486.0	88.212
487.0	88.165
488.0	88.165
489.0	88.103
490.0	88.026
491.0	87.951
492.0	87.995
493.0	87.980
494.0	87.985
495.0	87.919
496.0	87.909
497.0	87.881
498.0	87.828
499.0	87.782
500.0	87.705
501.0	87.703
502.0	87.660
503.0	87.654
504.0	87.625
505.0	87.584
506.0	87.548
507.0	87.462
508.0	87.394
509.0	87.331
510.0	87.308
511.0	87.309
512.0	87.254
513.0	87.197
514.0	87.197
515.0	87.193
516.0	87.174
517.0	87.081
518.0	87.036
519.0	87.049
520.0	87.076
521.0	87.035
522.0	86.929
523.0	86.897
524.0	86.845
525.0	86.865
526.0	86.814
527.0	86.771
528.0	86.696
529.0	86.658
530.0	86.656
531.0	86.678
532.0	86.618
533.0	86.635
534.0	86.530
535.0	86.532
536.0	86.401
537.0	86.365
538.0	86.297
539.0	86.308
540.0	86.310
541.0	86.272
542.0	86.295
543.0	86.228
544.0	86.251
545.0	86.181
546.0	86.158
547.0	86.094
548.0	86.040
549.0	86.022
550.0	85.997
551.0	86.011
552.0	86.017
553.0	85.958
554.0	85.912
555.0	85.884
556.0	85.869
557.0	85.866
558.0	85.818
559.0	85.792
560.0	85.773
561.0	85.795
562.0	85.771
563.0	85.743
564.0	85.686
565.0	85.675
566.0	85.590
567.0	85.562
568.0	85.527
569.0	85.589
570.0	85.544
571.0	85.531
572.0	85.463
573.0	85.478
574.0	85.456
575.0	85.452
576.0	85.457
577.0	85.457
578.0	85.396
579.0	85.342
580.0	85.343
581.0	85.358
582.0	85.342
583.0	85.305
584.0	85.296
585.0	85.264
586.0	85.236
587.0	85.238
588.0	85.217
589.0	85.227
590.0	85.202
591.0	85.249
592.0	85.224
593.0	85.195
594.0	85.119
595.0	85.114
596.0	85.107
597.0	85.145
598.0	85.148
599.0	85.127
600.0	85.140
601.0	85.136
602.0	85.148
603.0	85.117
604.0	85.152
605.0	85.150
606.0	85.152
607.0	85.080
608.0	85.068
609.0	85.093
610.0	85.080
611.0	85.065
612.0	85.007
613.0	85.014
614.0	85.031
615.0	85.043
616.0	85.075
617.0	85.086
618.0	85.110
619.0	85.134
620.0	85.103
621.0	85.095
622.0	85.062
623.0	85.063
624.0	85.048
625.0	85.062
626.0	85.075
627.0	85.094
628.0	85.103
629.0	85.145
630.0	85.196
631.0	85.188
632.0	85.170
633.0	85.152
634.0	85.149
635.0	85.155
636.0	85.149
637.0	85.183
638.0	85.224
639.0	85.259
640.0	85.289
641.0	85.284
642.0	85.254
643.0	85.238
644.0	85.275
645.0	85.288
646.0	85.304
647.0	85.275
648.0	85.293
649.0	85.282
650.0	85.293
651.0	85.275
652.0	85.281
653.0	85.253
654.0	85.302
655.0	85.318
656.0	85.430
657.0	85.465
658.0	85.444
659.0	85.406
660.0	85.315
661.0	85.353
662.0	85.379
663.0	85.484
664.0	85.509
665.0	85.469
666.0	85.433
667.0	85.436
668.0	85.424
669.0	85.459
670.0	85.414
671.0	85.425
672.0	85.404
673.0	85.392
674.0	85.476
675.0	85.501
676.0	85.577
677.0	85.541
678.0	85.475
679.0	85.497
680.0	85.486
681.0	85.571
682.0	85.544
683.0	85.511
684.0	85.533
685.0	85.513
686.0	85.517
687.0	85.481
688.0	85.403
689.0	85.435
690.0	85.467
691.0	85.587
692.0	85.591
693.0	85.612
694.0	85.541
695.0	85.522
696.0	85.389
697.0	85.383
698.0	85.354
699.0	85.435
700.0	85.489
701.0	85.587
702.0	85.539
703.0	85.578
704.0	85.516
705.0	85.529
706.0	85.484
707.0	85.466
708.0	85.440
709.0	85.414
710.0	85.440
711.0	85.417
712.0	85.437
713.0	85.488
714.0	85.507
715.0	85.445
716.0	85.363
717.0	85.419
718.0	85.411
719.0	85.435
720.0	85.369
721.0	85.236
722.0	85.198
723.0	85.134
724.0	85.157
725.0	85.185
726.0	85.293
727.0	85.327
728.0	85.236
729.0	85.119
730.0	85.199
731.0	85.251
732.0	85.294
733.0	85.262
734.0	85.144
735.0	85.091
736.0	85.048
737.0	85.071
738.0	85.024
739.0	85.053
740.0	85.076
741.0	85.045
742.0	85.054
743.0	85.041
744.0	85.119
745.0	84.994
746.0	84.991
747.0	84.975
748.0	85.020
749.0	85.153
750.0	85.084
751.0	85.035
752.0	84.949
753.0	85.085
754.0	85.067
755.0	85.024
756.0	84.782
757.0	84.903
758.0	84.860
759.0	85.010
760.0	84.857
761.0	84.857
762.0	84.678
763.0	84.802
764.0	84.712
765.0	84.831
766.0	84.872
767.0	84.932
768.0	84.999
769.0	84.830
770.0	84.866
771.0	84.767
772.0	84.810
773.0	84.709
774.0	84.760
775.0	84.733
776.0	84.754
777.0	84.566
778.0	84.525
779.0	84.452
780.0	84.596
781.0	84.736
